1,4.65
2,3.90
3,4.00
4,4.52
5,4.59
6,2.79
7,0.77
8,3.12
9,1.27
10,13.30
11,18.80
12,17.65
13,7.06
14,17.36
15,9.30
16,8.37
17,19.71
18,18.59
19,7.09
20,18.77
21,16.34
22,18.66
23,17.73
24,17.76
25,19.66
26,16.47
27,16.14
28,17.20
29,6.39
30,14.45
31,11.00
32,14.92
33,9.42
34,13.12
35,8.59
36,9.14
37,6.04
38,15.72
39,17.65
40,7.33
41,8.24
42,11.70
43,7.81
44,22.49
45,5.31
46,5.97
47,24.59
48,23.91
49,3.67
50,24.58
51,5.26
52,25.76
53,24.37
54,15.31
55,9.18
56,11.85
57,22.65
58,18.44
59,6.77
60,9.80
61,22.15
62,12.86
63,11.28
64,12.53
65,27.13
66,19.57
67,13.32
68,27.51
69,15.27
70,29.16
71,14.06
72,26.24
73,14.33
74,20.26
75,26.97
76,8.61
77,20.09
78,8.96
79,32.65
80,20.34
81,6.78
82,4.50
83,19.17
84,30.59
85,5.77
86,18.91
87,14.45
88,4.51
89,14.48
90,26.61
91,12.87
92,16.29
93,5.71
94,33.01
95,5.66
96,11.59
97,29.32
98,10.86
99,8.63
100,6.34
101,10.08
102,7.82
103,31.70
104,29.41
105,4.23
106,6.92
107,11.28
108,7.77
109,8.16
110,4.44
111,9.03
112,4.98
113,11.08
114,12.38
115,19.08
116,11.37
117,18.23
118,16.67
119,13.33
120,13.95
121,14.41
122,12.59
123,16.12
124,13.32
125,11.49
126,11.71
127,12.40
128,16.18
129,12.61
130,12.53
131,14.71
132,13.01
133,13.69
134,13.40
135,12.51
136,12.37
137,13.62
138,11.66
139,12.61
140,9.76
141,11.17
142,8.05
143,6.65
144,9.88
145,6.93
146,11.83
147,7.68
148,17.37
149,7.84
150,16.17
151,17.38
152,6.52
153,15.73
154,41.08
155,29.69
156,3.93
157,8.01
158,11.44
159,6.01
160,4.82
161,10.70
162,11.28
163,2.54
164,3.40
165,2.29
166,3.52
167,2.42
168,9.03
169,5.89
170,4.99
171,8.91
172,8.46
173,10.46
174,7.37
175,10.48
176,5.38
177,9.15
178,5.49
179,6.54
180,118.13
181,123.15
182,31.32
183,35.98
184,97.21
185,31.38
186,55.97
187,47.93
188,43.15
189,43.98
190,59.94
191,56.60
192,41.80
193,32.52
194,61.98
195,29.70
196,77.50
197,71.05
198,42.99
199,70.42
200,73.24
201,46.80
202,72.49
203,18.83
204,33.14
205,71.98
206,29.79
207,18.40
208,15.95
209,24.36
210,32.82
211,32.73
212,20.83
213,17.73
214,23.63
215,14.45
216,29.44
217,16.91
218,6.91
219,10.01
220,5.06
221,11.97
222,7.90
223,4.04
224,18.17
225,7.04
226,11.66
227,23.57
228,11.31
229,21.61
230,12.72
231,38.56
232,66.10
233,130.01
234,81.95
235,82.61
236,113.15
237,175.57
238,76.45
239,69.62
240,131.15
241,108.33
242,107.85
243,62.94
244,52.75
245,72.81
246,71.18
247,106.56
248,54.12
249,53.71
250,92.07
251,89.30
252,79.80
253,89.34
254,30.20
255,34.78
256,58.07
257,53.83
258,73.06
259,37.17
260,71.15
261,60.60
262,37.94
263,26.80
264,31.43
265,37.52
266,29.68
267,34.10
268,31.01
269,21.92
270,26.27
271,27.47
272,33.69
273,28.35
274,28.97
275,29.11
276,27.05
277,46.33
278,33.16
279,23.71
280,11.11
281,54.88
282,69.42
283,71.43
284,16.45
285,50.16
286,15.88
287,12.62
288,8.86
289,11.12
290,33.15
291,6.07
292,26.53
293,24.22
294,21.43
295,24.12
296,13.55
297,3.75
298,71.50
299,25.84
300,13.68
301,59.24
302,72.49
303,117.14
304,20.24
305,19.97
306,184.10
307,21.49
308,25.06
309,40.48
310,41.47
311,8.84
312,19.41
313,37.39
314,12.60
315,13.09
316,30.88
317,15.42
318,17.78
319,13.98
320,40.01
321,19.32
322,28.38
323,56.81
324,59.34
325,32.41
326,35.47
327,21.05
328,29.00
329,41.26
330,29.88
331,17.52
332,20.47
333,15.76
334,27.46
335,15.13
336,12.37
337,17.07
338,19.75
339,12.63
340,28.72
341,15.72
342,11.83
343,32.37
344,8.07
345,7.81
346,16.86
347,37.63
348,16.62
349,9.06
350,19.53
351,10.79
352,19.55
353,15.28
354,23.66
355,10.45
356,15.79
357,24.55
358,20.40
359,10.07
360,12.24
361,18.80
362,20.93
363,4.41
364,17.13
365,11.39
366,3.61
367,15.00
368,29.04
369,18.14
370,31.75
371,11.31
372,31.62
373,19.45
374,36.29
375,5.77
376,13.27
377,21.87
378,17.35
379,26.78
380,39.93
381,13.21
382,23.50
383,52.65
384,9.27
385,27.57
386,6.02
387,20.77
388,32.89
389,6.22
390,4.94
391,8.72
392,3.51
393,8.13
394,8.28
395,1.55
396,12.81
397,5.22
398,12.79
399,6.36
400,13.38
401,44.45
402,12.53
403,30.11
404,9.56
405,26.30
406,27.59
407,27.09
408,37.34
409,29.69
410,32.98
411,57.17
412,46.70
413,33.63
414,51.08
415,10.84
416,8.95
417,18.47
418,7.20
419,22.99
420,18.37
421,15.05
422,7.36
423,26.92
424,4.53
425,25.35
426,6.29
427,13.62
428,46.65
429,39.82
430,8.47
431,51.05
432,12.68
433,11.62
434,24.43
435,18.37
436,20.14
437,3.35
438,24.19
439,17.53
440,59.95
441,3.34
442,9.67
443,26.03
444,27.79
445,7.26
446,52.90
447,53.68
448,6.18
449,11.52
450,7.61
451,21.36
452,21.41
453,12.38
454,5.74
455,11.55
456,27.07
457,13.98
458,8.08
459,5.43
460,21.82
461,4.94
462,3.74
463,3.34
464,5.01
465,13.69
466,32.03
467,52.06
468,56.84
469,4.67
470,6.58
471,62.39
472,31.09
473,44.20
474,55.82
475,28.63
476,8.16
477,31.76
478,9.44
479,30.90
480,7.54
481,20.36
482,21.81
483,15.15
484,11.06
485,7.70
486,49.50
487,130.80
488,10.44
489,42.75
490,12.47
491,117.69
492,40.09
493,13.97
494,33.88
495,17.81
496,25.40
497,18.56
498,23.58
499,16.96
500,85.50
501,31.39
502,28.13
503,42.63
504,28.09
505,78.40
506,30.17
507,18.95
508,56.32
509,92.03
510,17.84
511,34.81
512,48.76
513,21.56
514,22.04
515,80.44
516,59.31
517,14.64
518,37.64
519,74.45
520,20.94
521,39.16
522,24.84
523,33.19
524,31.74
525,39.48
526,102.32
527,34.36
528,35.62
529,32.29
530,105.21
531,60.56
532,35.21
533,106.47
534,66.90
535,35.21
536,104.71
537,15.92
538,14.79
539,75.32
540,10.82
541,8.46
542,80.18
543,7.89
544,15.52
545,84.66
546,21.19
547,33.94
548,70.26
549,34.15
550,113.83
551,32.34
552,43.51
553,33.22
554,114.45
555,16.28
556,55.42
557,60.64
558,100.09
559,58.97
560,51.07
561,131.86
562,36.72
563,46.82
564,63.46
565,120.90
566,48.69
567,71.34
568,48.97
569,72.40
570,47.22
571,78.55
572,59.57
573,122.11
574,41.81
