1,2.32
2,1.35
3,1.57
4,1.62
5,2.16
6,-0.01
7,-1.54
8,0.53
9,-0.92
10,10.31
11,16.73
12,15.51
13,4.50
14,15.53
15,6.69
16,5.68
17,17.14
18,15.60
19,4.46
20,16.02
21,14.07
22,15.85
23,15.32
24,15.08
25,16.92
26,13.72
27,13.27
28,14.41
29,3.41
30,11.94
31,7.99
32,12.38
33,6.05
34,10.65
35,5.27
36,6.28
37,2.73
38,13.31
39,15.48
40,4.59
41,5.54
42,9.36
43,4.42
44,19.40
45,2.30
46,3.05
47,21.56
48,21.21
49,0.73
50,22.63
51,2.40
52,22.37
53,20.63
54,13.07
55,7.85
56,9.49
57,18.57
58,15.35
59,3.86
60,8.82
61,20.77
62,11.41
63,10.94
64,11.65
65,25.99
66,18.24
67,12.38
68,26.18
69,12.99
70,27.37
71,11.08
72,23.52
73,13.61
74,18.04
75,25.25
76,6.07
77,17.58
78,6.71
79,30.58
80,17.88
81,4.48
82,1.48
83,17.17
84,28.72
85,3.73
86,16.54
87,13.82
88,2.60
89,12.09
90,25.01
91,10.81
92,13.69
93,3.36
94,30.49
95,3.48
96,9.31
97,27.69
98,8.96
99,8.12
100,3.97
101,7.93
102,8.12
103,29.94
104,27.88
105,1.94
106,6.15
107,9.21
108,6.90
109,7.05
110,2.61
111,7.82
112,2.85
113,10.28
114,11.08
115,16.61
116,10.08
117,15.73
118,14.66
119,11.79
120,11.91
121,12.08
122,10.70
123,13.50
124,11.80
125,9.19
126,10.28
127,10.09
128,13.58
129,11.06
130,11.03
131,13.87
132,11.21
133,11.53
134,11.69
135,10.26
136,10.09
137,11.74
138,9.09
139,10.87
140,8.64
141,9.79
142,6.81
143,4.54
144,8.83
145,4.61
146,11.07
147,5.14
148,15.15
149,5.55
150,14.28
151,15.32
152,4.25
153,13.41
154,45.14
155,26.24
156,1.99
157,7.24
158,10.91
159,3.63
160,2.27
161,9.36
162,11.78
163,1.68
164,2.35
165,1.25
166,2.00
167,0.88
168,7.89
169,5.03
170,4.81
171,8.73
172,6.36
173,9.48
174,6.86
175,13.09
176,4.41
177,6.70
178,4.57
179,6.19
180,119.82
181,122.92
182,34.74
183,36.01
184,97.70
185,35.04
186,60.35
187,52.31
188,45.73
189,45.33
190,65.98
191,62.42
192,43.58
193,33.35
194,66.06
195,30.80
196,80.62
197,73.02
198,47.72
199,72.87
200,76.58
201,49.67
202,73.42
203,19.87
204,36.58
205,74.59
206,31.76
207,20.79
208,16.82
209,26.91
210,34.01
211,35.96
212,21.81
213,18.80
214,24.16
215,15.40
216,29.62
217,17.61
218,6.07
219,9.82
220,3.98
221,11.46
222,7.46
223,1.90
224,16.67
225,5.99
226,8.68
227,23.24
228,11.40
229,22.36
230,11.58
231,36.76
232,62.50
233,129.10
234,87.49
235,86.57
236,114.79
237,192.34
238,79.53
239,71.01
240,144.22
241,112.81
242,118.70
243,63.15
244,55.55
245,88.81
246,74.46
247,110.06
248,54.84
249,57.04
250,100.25
251,92.27
252,90.89
253,100.83
254,29.81
255,43.35
256,62.83
257,64.75
258,74.65
259,31.34
260,65.25
261,72.29
262,37.13
263,23.90
264,28.79
265,38.13
266,26.86
267,34.88
268,30.22
269,21.00
270,27.49
271,25.91
272,32.51
273,28.82
274,27.17
275,27.86
276,30.33
277,43.73
278,30.63
279,21.79
280,11.05
281,53.06
282,70.64
283,69.65
284,13.88
285,49.31
286,13.91
287,9.87
288,8.06
289,9.95
290,32.73
291,3.70
292,23.54
293,22.43
294,20.73
295,21.77
296,11.74
297,1.19
298,75.36
299,28.27
300,14.13
301,66.15
302,72.73
303,114.81
304,19.15
305,18.42
306,177.79
307,19.71
308,23.76
309,39.29
310,40.37
311,8.63
312,21.54
313,37.99
314,12.41
315,13.82
316,31.83
317,15.88
318,15.95
319,16.86
320,44.63
321,17.90
322,29.17
323,63.61
324,65.84
325,200.62
326,36.59
327,22.14
328,29.60
329,45.13
330,29.91
331,16.85
332,21.59
333,14.17
334,27.79
335,14.58
336,12.71
337,15.62
338,19.83
339,13.63
340,30.09
341,15.86
342,11.11
343,32.60
344,8.32
345,7.86
346,16.19
347,39.28
348,17.73
349,8.87
350,19.38
351,10.65
352,18.34
353,14.66
354,22.08
355,9.33
356,13.96
357,24.38
358,19.99
359,9.43
360,12.12
361,17.58
362,22.55
363,4.59
364,17.42
365,12.14
366,2.85
367,19.43
368,29.88
369,18.71
370,31.62
371,11.31
372,31.01
373,22.52
374,37.38
375,4.12
376,12.90
377,24.64
378,19.99
379,29.00
380,43.13
381,12.75
382,26.24
383,58.60
384,8.72
385,29.60
386,5.78
387,22.66
388,37.54
389,4.89
390,3.19
391,9.16
392,2.35
393,7.64
394,8.44
395,0.24
396,12.58
397,5.68
398,10.32
399,4.63
400,13.13
401,45.64
402,12.70
403,30.19
404,7.14
405,25.70
406,29.63
407,27.17
408,33.07
409,29.39
410,29.92
411,54.48
412,46.86
413,36.18
414,53.56
415,9.48
416,7.54
417,17.73
418,5.75
419,22.44
420,18.29
421,15.31
422,6.15
423,26.92
424,2.88
425,24.17
426,3.89
427,11.15
428,43.68
429,39.78
430,6.28
431,51.93
432,12.16
433,10.23
434,24.64
435,18.12
436,20.19
437,1.24
438,22.03
439,17.83
440,63.39
441,1.07
442,9.17
443,30.45
444,32.53
445,6.54
446,55.52
447,56.97
448,5.77
449,14.35
450,7.70
451,19.36
452,23.86
453,12.76
454,3.49
455,11.22
456,29.81
457,12.08
458,7.91
459,3.40
460,23.56
461,3.54
462,1.86
463,2.78
464,3.22
465,12.87
466,31.81
467,53.53
468,58.04
469,2.91
470,4.25
471,64.33
472,32.55
473,45.11
474,63.70
475,26.80
476,6.86
477,33.14
478,8.54
479,30.04
480,5.24
481,20.23
482,20.17
483,13.92
484,9.59
485,6.84
486,50.13
487,130.02
488,8.54
489,46.06
490,12.64
491,120.16
492,43.36
493,14.07
494,33.95
495,17.32
496,26.74
497,17.83
498,24.62
499,16.23
500,87.98
501,32.64
502,27.83
503,46.13
504,29.20
505,82.71
506,29.23
507,20.91
508,56.98
509,95.75
510,18.79
511,35.36
512,50.59
513,23.07
514,25.56
515,85.89
516,64.24
517,16.28
518,50.03
519,82.07
520,20.44
521,40.66
522,29.43
523,31.78
524,31.55
525,46.11
526,104.87
527,38.87
528,35.60
529,31.08
530,111.79
531,70.03
532,32.61
533,113.55
534,74.06
535,33.56
536,106.56
537,18.22
538,16.25
539,84.29
540,12.32
541,10.62
542,92.64
543,8.67
544,17.73
545,98.60
546,19.73
547,32.03
548,80.53
549,35.41
550,118.37
551,30.18
552,46.88
553,33.43
554,116.51
555,12.97
556,61.91
557,65.72
558,100.32
559,65.64
560,49.83
561,134.95
562,32.35
563,51.29
564,64.22
565,118.39
