1,1.64
2,0.70
3,0.80
4,0.94
5,1.38
6,-0.72
7,-2.15
8,-0.19
9,-1.55
10,9.83
11,15.99
12,14.80
13,3.79
14,14.92
15,6.05
16,5.05
17,16.42
18,14.98
19,3.77
20,15.41
21,13.30
22,15.34
23,14.71
24,14.41
25,16.44
26,13.11
27,12.64
28,13.82
29,2.71
30,11.14
31,7.37
32,11.68
33,5.42
34,10.03
35,4.61
36,5.67
37,2.11
38,12.60
39,14.76
40,3.99
41,4.91
42,8.66
43,3.93
44,18.91
45,1.72
46,2.45
47,21.02
48,20.66
49,0.01
50,21.89
51,1.73
52,21.85
53,20.13
54,12.48
55,7.02
56,8.87
57,18.27
58,14.94
59,3.27
60,8.03
61,20.29
62,10.42
63,10.19
64,11.26
65,25.78
66,17.49
67,11.89
68,25.77
69,12.34
70,27.15
71,10.42
72,22.99
73,12.99
74,17.32
75,24.90
76,5.26
77,16.86
78,5.87
79,30.33
80,17.25
81,3.88
82,0.89
83,16.62
84,28.44
85,3.05
86,15.96
87,13.39
88,1.89
89,11.47
90,24.60
91,10.13
92,13.19
93,2.71
94,30.32
95,2.81
96,8.66
97,27.47
98,8.33
99,7.47
100,3.39
101,7.34
102,7.50
103,29.69
104,27.54
105,1.31
106,5.52
107,8.55
108,6.08
109,6.32
110,1.97
111,7.24
112,2.33
113,9.56
114,10.47
115,16.23
116,9.44
117,15.27
118,14.09
119,11.28
120,11.53
121,11.47
122,10.11
123,13.05
124,11.15
125,8.64
126,9.63
127,9.53
128,13.14
129,10.41
130,10.44
131,13.38
132,10.75
133,11.06
134,11.08
135,9.58
136,9.52
137,11.19
138,8.53
139,10.36
140,7.95
141,9.11
142,6.15
143,3.97
144,8.31
145,4.02
146,10.61
147,4.65
148,14.81
149,5.01
150,13.93
151,15.03
152,3.71
153,13.03
154,49.97
155,26.85
156,1.25
157,6.72
158,9.92
159,3.10
160,1.60
161,8.57
162,11.10
163,0.82
164,1.30
165,0.28
166,0.72
167,-0.09
168,6.48
169,3.97
170,3.65
171,7.34
172,5.15
173,8.10
174,5.79
175,11.85
176,3.43
177,5.42
178,3.82
179,4.91
180,115.38
181,122.29
182,32.74
183,33.96
184,95.95
185,34.34
186,57.48
187,50.13
188,43.99
189,44.26
190,63.89
191,60.36
192,42.48
193,32.35
194,64.18
195,30.03
196,79.12
197,71.56
198,45.65
199,71.34
200,75.12
201,48.50
202,72.84
203,19.17
204,35.08
205,73.40
206,30.03
207,19.21
208,16.07
209,25.33
210,33.82
211,35.18
212,20.55
213,17.84
214,23.47
215,14.38
216,29.03
217,16.41
218,5.07
219,8.68
220,3.08
221,10.47
222,6.40
223,1.04
224,16.88
225,5.16
226,8.30
227,22.85
228,10.22
229,21.89
230,11.18
231,35.19
232,61.24
233,125.84
234,84.39
235,83.49
236,113.48
237,185.79
238,77.27
239,69.31
240,137.81
241,109.53
242,115.77
243,60.71
244,53.38
245,87.41
246,73.15
247,107.73
248,52.93
249,54.80
250,97.99
251,90.71
252,88.08
253,98.49
254,29.42
255,42.66
256,61.45
257,61.63
258,71.82
259,30.34
260,65.57
261,69.09
