1,10.00
2,10.00
3,10.00
4,10.00
5,10.00
6,10.00
7,10.00
8,10.00
9,10.00
10,7.25
11,26.70
12,22.54
13,3.40
14,22.83
15,3.14
16,3.96
17,22.63
18,23.68
19,1.59
20,25.67
21,22.15
22,21.75
23,22.34
24,21.77
25,22.87
26,21.43
27,19.41
28,22.60
29,10.00
30,8.69
31,4.26
32,15.73
33,10.00
34,14.03
35,3.15
36,2.47
37,10.00
38,13.95
39,17.93
40,0.50
41,1.46
42,3.05
43,0.63
44,26.20
45,10.00
46,10.00
47,28.12
48,25.80
49,10.00
50,25.37
51,10.00
52,25.43
53,23.79
54,6.56
55,1.20
56,4.68
57,20.18
58,19.07
59,0.50
60,13.12
61,27.92
62,12.31
63,15.51
64,16.91
65,32.92
66,24.19
67,16.84
68,33.74
69,14.30
70,35.65
71,12.48
72,30.39
73,19.07
74,24.72
75,32.32
76,6.74
77,23.73
78,7.66
79,39.98
80,22.58
81,3.75
82,10.00
83,20.17
84,38.95
85,3.07
86,20.34
87,16.79
88,1.63
89,14.92
90,32.85
91,14.10
92,17.08
93,1.96
94,37.20
95,3.40
96,9.85
97,34.17
98,8.92
99,11.32
100,3.96
101,9.62
102,10.42
103,32.74
104,34.26
105,1.11
106,9.53
107,10.94
108,10.43
109,11.00
110,1.26
111,11.03
112,1.45
113,17.09
114,16.42
115,13.47
116,15.78
117,12.94
118,13.75
119,16.80
120,16.18
121,11.30
122,16.09
123,16.50
124,16.94
125,13.70
126,15.57
127,13.98
128,13.31
129,13.94
130,9.17
131,18.18
132,9.87
133,15.72
134,9.55
135,13.76
136,12.16
137,10.28
138,11.57
139,9.07
140,12.59
141,13.38
142,12.06
143,6.64
144,13.07
145,7.05
146,15.45
147,7.31
148,12.62
149,7.30
150,11.60
151,12.14
152,4.95
153,9.69
154,10.71
155,22.88
156,2.01
157,8.68
158,10.00
159,0.63
160,10.00
161,9.96
162,13.63
163,14.81
164,36.76
165,1.80
166,2.16
167,10.00
168,11.05
169,9.21
170,18.21
171,16.73
172,14.35
173,24.08
174,9.05
175,23.01
176,4.07
177,8.41
178,8.09
179,8.69
180,154.81
181,137.81
182,41.50
183,47.83
184,102.42
185,44.14
186,62.78
187,51.48
188,40.72
189,46.52
190,58.93
191,59.10
192,46.73
193,38.40
194,65.70
195,38.35
196,78.44
197,109.27
198,37.76
199,107.98
200,108.06
201,53.65
202,101.04
203,14.79
204,31.79
205,97.24
206,25.02
207,21.38
208,14.33
209,26.57
210,34.68
211,27.39
212,16.67
213,17.80
214,22.43
215,14.23
216,35.30
217,14.94
218,6.05
219,9.18
220,3.28
221,10.01
222,5.13
223,0.45
224,47.99
225,7.69
226,9.08
227,46.22
228,9.27
229,28.68
230,22.13
231,48.58
232,77.31
233,121.31
234,77.14
235,70.90
236,119.18
237,201.57
238,67.65
239,69.24
240,131.36
241,86.16
242,96.27
243,69.26
244,69.46
245,47.10
246,88.93
